RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Complain,Satisfaction Score,Card Type,Point Earned
1861,15778190,Onyekaozulu,639,Spain,Female,28,8,97840.72,1,1,1,178222.77,0,2,DIAMOND,260
7453,15636562,Muravyova,573,Spain,Male,44,8,0.0,2,0,0,62424.46,0,1,DIAMOND,547
9777,15700714,Hollis,747,France,Male,29,7,0.0,2,1,1,141706.43,0,1,DIAMOND,338
4210,15729201,Harewood,682,France,Male,55,9,0.0,1,1,0,153356.8,1,5,DIAMOND,294
6660,15584749,Humphries,668,Germany,Male,39,4,79896.0,1,1,0,38466.39,0,4,GOLD,453
3786,15803842,Dunn,752,Germany,Female,45,3,105426.5,2,0,1,89773.45,0,2,SILVER,244
7392,15766734,Castiglione,430,France,Male,31,5,0.0,1,1,0,95655.16,0,1,GOLD,533
2069,15629338,Collingridge de Tourcey,658,Spain,Female,31,2,36566.96,1,1,0,103644.98,1,4,PLATINUM,953
8210,15600912,Gorshkov,706,Germany,Male,32,5,88348.43,2,1,1,104181.78,0,2,SILVER,641
5326,15599126,Russell,529,France,Female,43,0,123815.86,1,1,1,78463.99,1,5,DIAMOND,703
1552,15749177,Maslow,730,Spain,Female,52,7,0.0,2,0,1,122398.84,0,5,SILVER,800
3139,15701537,Ignatiev,756,France,Male,60,2,0.0,1,1,1,166513.49,1,3,DIAMOND,858
457,15747960,Eluemuno,733,France,Male,33,3,0.0,1,1,1,7666.73,0,1,SILVER,855
4065,15689886,Holden,626,Germany,Male,39,10,132287.92,3,1,1,51467.92,1,5,PLATINUM,880
6632,15665177,Booth,613,France,Male,44,3,0.0,2,0,1,136491.72,0,5,GOLD,462
758,15815364,Ashley,736,Spain,Female,28,2,0.0,2,1,1,117431.1,0,3,PLATINUM,457
1010,15750765,Sanders,650,Spain,Male,71,0,0.0,1,1,1,175380.77,0,5,GOLD,928
7737,15685640,Dancy,649,France,Female,41,3,130931.83,1,1,1,144808.37,0,1,PLATINUM,457
6696,15615473,Sabbatini,646,France,Female,33,2,0.0,2,0,0,198208.0,0,1,PLATINUM,570
4516,15761654,Boni,726,Spain,Male,30,8,134152.29,1,1,1,147822.44,0,1,PLATINUM,426
7386,15660144,Balashov,660,France,Male,38,4,0.0,2,0,0,88080.43,0,3,GOLD,490
8510,15750728,Kaur,586,Spain,Female,42,2,0.0,1,1,0,102889.34,0,3,PLATINUM,338
6378,15588904,Balashova,692,France,Male,33,9,0.0,1,1,0,113505.93,1,3,PLATINUM,272
4107,15741092,Ingram,671,Spain,Male,34,10,153360.02,1,1,0,140509.86,0,4,SILVER,761
940,15599289,Yeh,724,France,Female,37,10,68598.56,1,1,0,157862.82,0,1,GOLD,260
9457,15723604,Collins,639,France,Male,39,6,150555.83,1,1,0,30414.17,0,5,SILVER,399
1159,15690007,Ts'ui,434,Germany,Female,58,9,125801.03,2,1,0,60891.8,1,2,PLATINUM,690
5804,15672053,Mistry,526,Spain,Male,38,2,0.0,2,0,0,58010.98,0,5,SILVER,708
4624,15699195,Shen,709,France,Female,24,3,110949.41,1,1,1,168515.61,0,5,DIAMOND,234
8709,15776939,Zox,778,Germany,Female,48,3,102290.56,2,1,0,182691.31,0,1,PLATINUM,434
7635,15707681,Pokrovsky,501,Germany,Male,38,9,88977.39,2,0,1,133403.07,0,5,GOLD,522
6152,15761525,Shaw,727,Spain,Female,31,10,96997.09,2,0,0,76614.04,0,2,DIAMOND,550
5001,15598695,Fields,834,Germany,Female,68,9,130169.27,2,0,1,93112.2,0,5,GOLD,882
9585,15608588,Mackinlay,563,Germany,Male,41,2,100520.92,1,1,1,19412.8,1,5,DIAMOND,271
7460,15583724,Raymond,645,Spain,Female,29,4,0.0,2,1,1,74346.11,0,4,GOLD,268
1837,15802478,Spring,767,Spain,Male,31,6,0.0,2,1,1,195668.0,0,1,PLATINUM,244
7074,15585855,Gould,679,France,Male,40,1,0.0,1,1,1,16897.19,0,5,PLATINUM,713
7434,15671293,Marcus,779,Germany,Female,37,2,128389.63,1,1,1,6589.16,1,2,DIAMOND,560
5708,15649451,Yates,746,France,Male,25,9,0.0,2,0,1,88728.47,0,3,SILVER,746
9366,15753229,Genovese,802,France,Male,29,9,127414.55,1,1,1,134459.12,0,2,GOLD,944
80,15803136,Postle,416,Germany,Female,41,10,122189.66,2,1,0,98301.61,0,3,SILVER,281
7650,15588854,Wu,715,France,Female,31,3,110581.29,1,1,1,94715.24,0,2,PLATINUM,964
9324,15815316,Kennedy,644,France,Male,50,9,76817.0,4,1,0,196371.13,1,4,PLATINUM,381
8199,15733888,Sells,668,Spain,Female,36,3,133686.52,1,1,0,190958.48,1,3,DIAMOND,668
3230,15589715,Fulks,584,France,Female,66,5,0.0,1,1,0,49553.38,1,4,GOLD,770
9490,15777907,Liang,791,France,Female,33,3,0.0,1,1,1,144413.92,1,5,SILVER,653
6068,15675431,Chidimma,563,France,Female,34,6,0.0,2,0,0,36536.93,0,1,GOLD,256
919,15593773,Olejuru,784,Spain,Male,35,3,0.0,2,0,0,81483.64,0,2,PLATINUM,469
597,15697183,Uchenna,685,Spain,Male,43,9,0.0,2,1,0,107811.28,0,4,SILVER,808
6572,15747534,Torkelson,595,France,Male,46,10,0.0,1,1,0,73489.15,1,4,SILVER,273
8826,15797081,Ajuluchukwu,611,Germany,Female,49,9,115488.52,2,1,1,138656.81,1,4,SILVER,991
8682,15746338,Onyekachukwu,565,France,Female,40,2,0.0,2,1,1,129956.13,0,3,SILVER,520
4698,15680706,Balashov,537,Germany,Male,48,4,131834.8,1,1,0,166476.95,1,3,DIAMOND,925
166,15585388,Sherman,660,Germany,Male,31,9,125189.75,2,1,1,139874.43,0,5,GOLD,612
4713,15618774,White,474,France,Male,54,3,0.0,1,1,0,108409.17,1,2,PLATINUM,427
3061,15599533,Tsao,569,France,Female,43,7,0.0,2,1,1,77703.19,0,2,SILVER,271
1307,15709117,Fanucci,823,Spain,Female,46,3,81576.75,1,1,1,28370.95,1,1,SILVER,621
741,15637414,Gell,618,France,Female,24,7,128736.39,1,0,1,37147.61,0,2,DIAMOND,517
8086,15656286,Sims,794,France,Male,33,0,0.0,2,0,0,178122.71,0,1,DIAMOND,755
490,15807709,Kirby,714,Germany,Female,55,9,180075.22,1,1,1,100127.71,0,1,GOLD,652
9985,15696175,Echezonachukwu,602,Germany,Male,35,7,90602.42,2,1,1,51695.41,1,3,GOLD,764
1832,15738219,Nash,632,France,Female,36,7,0.0,2,1,1,52526.65,0,5,DIAMOND,257
2648,15687162,Clayton,461,France,Male,51,9,119889.84,1,0,0,56767.67,1,1,GOLD,933
2913,15628972,Nebeolisa,699,Germany,Male,32,1,123906.22,3,1,1,127443.82,1,1,SILVER,896
4985,15777122,Esomchi,553,France,Female,31,4,0.0,2,1,1,89087.4,0,2,DIAMOND,393
4333,15771543,Tu,507,Germany,Male,31,2,134237.07,1,1,1,166423.66,1,3,PLATINUM,481
7443,15715519,McDavid,614,Spain,Male,36,5,0.0,2,1,0,130610.78,0,1,GOLD,877
9103,15810942,Chiemela,445,Germany,Female,61,2,137655.31,1,0,1,29909.84,0,3,PLATINUM,335
3877,15805151,Ginikanwa,565,Germany,Male,31,2,89558.39,2,1,1,4441.54,0,3,SILVER,772
2365,15796343,Bazhenov,707,France,Female,31,2,82787.93,2,0,0,91423.69,0,5,PLATINUM,585
9041,15653952,T'an,581,Germany,Female,38,3,135157.05,1,1,1,32919.42,0,3,SILVER,622
1775,15802256,Yao,439,France,Male,28,7,110976.23,2,1,0,138526.96,0,4,PLATINUM,566
6990,15811877,Shao,700,France,Female,36,4,0.0,2,1,0,130789.15,0,2,GOLD,663
248,15599792,Dimauro,545,France,Female,26,1,0.0,2,1,1,199638.56,0,5,PLATINUM,902
4762,15717706,Forbes,799,France,Female,32,3,106045.92,2,1,1,17938.0,0,2,SILVER,535
4888,15614213,Muramats,620,France,Male,37,0,107548.94,1,1,0,71175.94,0,5,GOLD,319
2803,15723299,Sorokina,774,France,Male,53,4,113709.28,1,1,1,153887.93,1,3,PLATINUM,616
6923,15766417,McKinley,678,France,Female,60,2,0.0,2,1,1,43821.56,0,4,SILVER,394
1003,15633897,Owen,725,Germany,Male,39,1,50880.98,2,1,1,184023.54,0,4,GOLD,644
7032,15580914,Okechukwu,478,Spain,Male,48,0,83287.05,2,0,1,44147.95,1,2,GOLD,706
9522,15660636,Carpenter,540,Spain,Female,40,8,0.0,2,1,0,3560.0,0,5,GOLD,501
6899,15760924,Doherty,575,Spain,Male,41,2,100062.39,1,0,0,126307.25,0,1,GOLD,599
2896,15646859,Heydon,621,Germany,Male,47,7,107363.29,1,1,1,66799.28,0,5,DIAMOND,801
8276,15737489,Ramsden,610,Spain,Female,46,5,116886.59,1,0,0,107973.44,0,1,GOLD,452
391,15685226,Morrison,712,Germany,Female,29,7,147199.07,1,1,1,84932.4,0,3,SILVER,886
6456,15701522,Yermolayeva,711,France,Female,29,9,0.0,2,0,1,3234.8,0,4,PLATINUM,501
4504,15788118,Siciliano,656,France,Male,33,7,138705.02,2,1,0,37136.15,0,1,GOLD,396
3572,15790336,Tokareva,664,Germany,Male,36,6,71142.77,2,1,0,122433.09,0,3,DIAMOND,856
3044,15746422,Muir,636,France,Female,38,1,0.0,1,1,0,45015.38,0,3,DIAMOND,360
1968,15598088,Ni,559,Spain,Male,25,5,0.0,2,1,1,163221.22,0,3,SILVER,897
521,15671256,Macartney,850,France,Female,35,1,211774.31,1,1,0,188574.12,1,2,PLATINUM,757
3576,15625151,Wan,640,France,Female,66,9,116037.76,1,0,1,184636.05,0,1,DIAMOND,909
7277,15653147,Boyle,594,France,Male,35,2,133853.27,1,1,1,65361.66,0,1,GOLD,722
7638,15604196,Simpson,766,France,Male,32,6,185714.28,1,1,1,102502.5,0,5,GOLD,807
1069,15680303,Gibson,594,France,Male,57,6,0.0,1,1,0,19376.56,1,5,GOLD,661
3542,15637169,Maclean,838,Spain,Female,67,4,103267.8,1,1,1,78310.04,0,5,GOLD,241
5699,15672966,Cross,682,Spain,Female,64,9,0.0,2,1,1,103318.44,0,2,SILVER,614
4354,15804822,L?,805,France,Female,31,4,0.0,2,1,0,4798.12,0,2,PLATINUM,863
4757,15778005,Kemp,785,France,Female,39,1,130147.98,1,1,0,163798.41,1,1,SILVER,526
3328,15659325,Todd,802,Spain,Male,40,5,0.0,2,1,1,175043.69,0,4,GOLD,332
1140,15569247,Mitchell,727,Spain,Female,57,1,109679.72,1,0,1,753.37,0,5,SILVER,841
429,15576313,Wei,486,Germany,Female,40,9,71340.09,1,1,0,76192.21,0,4,PLATINUM,530
4411,15691871,Millar,503,Germany,Male,42,9,153279.39,1,1,1,151336.96,0,4,DIAMOND,307
203,15600974,He,516,Spain,Male,50,5,0.0,1,0,1,146145.93,1,5,GOLD,509
981,15624729,Tsao,594,France,Male,27,0,197041.8,1,0,0,151912.49,0,2,PLATINUM,690
8970,15622461,Ndubuagha,562,France,Female,51,7,122822.0,2,0,0,32626.21,0,3,GOLD,461
6478,15702464,Ross,549,France,Female,34,4,0.0,2,0,0,139463.57,0,3,PLATINUM,339
9602,15797692,Volkova,659,France,Female,33,7,89939.62,1,1,0,136540.09,0,5,GOLD,458
8672,15689526,Shih,542,Germany,Female,35,9,127543.11,2,1,0,468.94,1,4,SILVER,732
5673,15622442,Mazzi,619,France,Male,29,5,0.0,2,1,0,194310.1,0,1,DIAMOND,775
3649,15691703,Shih,545,France,Male,47,8,105792.49,1,0,1,67830.2,1,5,SILVER,830
5849,15681887,Eskridge,758,Germany,Male,33,0,129142.54,2,1,1,26606.28,0,5,DIAMOND,464
666,15645772,Onwumelu,661,France,Male,33,9,0.0,2,1,1,84174.81,0,2,DIAMOND,873
9375,15632538,Watson,658,Spain,Female,32,5,145553.07,1,1,1,31484.76,0,5,DIAMOND,528
6559,15721937,Romilly,686,France,Male,38,0,138131.34,1,0,1,115927.85,0,4,PLATINUM,385
5578,15726087,Ch'in,592,France,Female,62,5,0.0,1,1,1,100941.57,0,1,PLATINUM,938
5946,15722533,Logue,716,France,Female,40,3,0.0,2,0,1,167636.15,0,2,DIAMOND,910
9003,15610727,Ch'in,605,France,Male,36,7,128829.25,1,1,0,190588.59,0,2,SILVER,879
4970,15584477,K?,655,Spain,Female,35,1,106405.03,1,1,1,82900.25,0,3,DIAMOND,580
1334,15734942,Nnamutaezinwa,539,Germany,Female,38,8,82407.51,1,1,0,13123.41,0,2,SILVER,327
1931,15627262,Soto,536,Germany,Male,23,6,92366.72,2,1,0,120661.71,0,2,DIAMOND,733
4833,15808389,Iheatu,617,France,Female,79,7,0.0,1,1,1,160589.18,0,3,SILVER,424
8107,15764892,Spinelli,590,Spain,Female,51,10,84474.62,2,1,1,190937.09,0,3,PLATINUM,690
8004,15595426,Madukwe,603,Spain,Male,57,6,105000.85,2,1,1,87412.24,1,3,DIAMOND,281
3604,15772528,Mishin,750,France,Female,47,7,121376.15,2,1,0,54473.6,1,2,DIAMOND,803
7208,15570990,Begley,520,Spain,Female,30,4,145222.99,2,0,0,145160.96,0,3,GOLD,779
9681,15655335,Becher,590,France,Male,36,1,0.0,2,1,0,48876.84,0,1,SILVER,614
4619,15633516,Tucker,526,France,Male,42,1,0.0,1,0,1,168486.02,0,1,GOLD,593
7553,15781574,Ma,636,Spain,Male,76,9,126534.6,1,1,1,39789.62,0,4,DIAMOND,847
4672,15808674,Ejikemeifeuwa,616,Germany,Female,45,6,128352.59,3,1,1,144000.59,1,5,DIAMOND,584
9168,15645353,Chubb,607,France,Male,26,1,0.0,1,1,0,29818.2,0,2,GOLD,543
5499,15726774,Field,563,France,Male,35,3,106250.72,1,0,0,39546.32,0,4,SILVER,798
9169,15650018,Chen,681,France,Female,43,8,154100.3,1,0,0,114659.81,0,5,DIAMOND,302
3338,15647385,Ch'iu,579,Spain,Male,56,4,99340.83,1,0,0,4523.74,1,1,DIAMOND,806
7484,15784526,Chen,616,France,Male,44,5,102016.38,1,0,1,178235.37,1,4,GOLD,830
3847,15737354,Yin,554,France,Female,48,7,0.0,2,1,1,63708.07,0,4,SILVER,659
4225,15735270,Ruggiero,767,Spain,Male,47,2,0.0,1,1,0,48161.18,1,3,GOLD,580
8781,15669782,Chu,820,Germany,Male,39,9,111336.89,1,1,0,16770.31,1,5,PLATINUM,753
18,15788218,Henderson,549,Spain,Female,24,9,0.0,2,1,1,14406.41,0,3,SILVER,544
9022,15712199,Ijendu,655,Germany,Female,61,2,183997.7,2,1,1,161217.18,0,5,PLATINUM,382
8042,15701439,Fanucci,698,Spain,Female,50,1,0.0,4,1,0,88566.9,1,3,PLATINUM,341
2446,15654409,Unwin,665,France,Female,34,5,67816.72,1,1,1,29641.58,0,5,SILVER,310
6066,15674720,Smith,691,Germany,Female,37,7,123067.63,1,1,1,98162.44,1,5,SILVER,958
1009,15569050,Farrell,444,France,Male,45,6,0.0,1,1,0,130009.85,1,4,GOLD,669
7438,15591248,Chukwumaobim,628,France,Female,29,9,71996.29,1,1,1,34857.46,0,4,DIAMOND,221
3915,15669326,Gordon,658,France,Male,44,2,168396.34,1,1,1,14178.73,0,2,SILVER,648
1912,15590606,Saunders,595,France,Male,41,9,0.0,2,1,0,5967.09,0,5,GOLD,369
2268,15666823,Nebechi,425,France,Male,39,4,0.0,2,1,0,197226.32,0,2,SILVER,261
3967,15782778,Ewers,815,France,Male,35,4,0.0,2,0,1,198490.33,0,2,DIAMOND,680
2799,15576044,Macdonald,579,Germany,Male,28,6,150329.15,1,1,0,145558.42,0,2,PLATINUM,588
5159,15789582,Macleod,587,France,Male,55,9,0.0,1,1,0,64593.07,0,1,GOLD,916
992,15806926,Watson,615,France,Female,35,2,97440.02,2,1,1,139816.1,0,3,SILVER,287
6831,15669262,Maslov,765,France,Male,43,9,157960.49,2,0,0,136602.8,0,1,PLATINUM,335
8667,15785920,Black,687,Germany,Male,35,1,125141.24,2,1,1,148537.07,0,3,SILVER,299
9678,15566531,Iloerika,724,Germany,Male,33,4,88046.88,1,0,1,186942.49,1,3,SILVER,756
6471,15616630,Tobenna,583,Germany,Female,41,5,77647.6,1,1,0,190429.52,0,2,DIAMOND,866
7374,15716347,Griffin,663,Germany,Male,37,7,143625.83,2,0,1,176487.05,0,3,SILVER,342
7271,15706268,Smith,697,Germany,Male,51,1,147910.3,1,1,1,53581.14,0,4,DIAMOND,639
1952,15589793,Onwuamaeze,604,France,Male,53,8,144453.75,1,1,0,190998.96,1,3,DIAMOND,985
1521,15786800,Gould,723,Germany,Male,52,5,131694.97,1,0,1,92873.5,1,4,SILVER,949
4288,15657529,Chin,714,Germany,Male,53,1,99141.86,1,1,1,72496.05,1,3,PLATINUM,1000
1519,15634375,Duncan,710,Spain,Female,36,8,0.0,2,0,0,83206.19,0,3,SILVER,636
4705,15754113,Li,588,France,Female,35,0,0.0,2,1,1,155485.24,0,3,PLATINUM,496
2845,15757521,Ricci,606,France,Male,35,2,132164.26,1,0,1,164815.59,0,3,GOLD,331
286,15626144,Chu,675,France,Male,40,7,113208.86,2,1,0,34577.36,0,3,SILVER,587
4683,15568046,Izuchukwu,809,France,Male,24,7,109558.36,1,1,0,183515.13,0,5,GOLD,483
506,15576623,Outlaw,584,France,Male,31,5,0.0,2,1,0,31474.27,0,2,PLATINUM,568
9190,15793723,Ch'iu,607,Germany,Male,32,9,144272.07,2,1,0,176580.63,0,3,GOLD,797
1946,15607347,Olisaemeka,734,France,Male,22,5,130056.23,1,0,0,121894.31,1,4,SILVER,830
1938,15697879,Webb,701,France,Male,30,3,156660.72,2,1,0,45742.42,0,3,GOLD,257
980,15642937,Padovesi,550,France,Female,46,7,0.0,2,1,0,130590.35,0,5,GOLD,473
7647,15741633,Fuller,566,Spain,Male,32,10,147511.26,1,1,1,159891.03,0,2,GOLD,801
2924,15631159,H?,705,Germany,Male,41,4,72252.64,2,1,1,142514.66,0,2,GOLD,710
5403,15745624,McKenzie,828,France,Male,37,4,0.0,2,1,0,94845.45,0,4,PLATINUM,652
3195,15673539,Napolitani,690,France,Female,26,3,118097.87,1,1,0,61257.83,0,4,GOLD,979
6673,15660403,Fleming,827,Spain,Female,35,0,0.0,2,0,1,184514.01,0,3,DIAMOND,520
4389,15801152,Hill,553,Spain,Female,39,1,142876.98,2,1,0,44363.42,0,4,PLATINUM,649
3263,15654456,Napolitano,511,Germany,Male,48,6,149726.08,1,0,0,88307.87,1,2,GOLD,527
7259,15747757,Trevascus,600,Germany,Female,58,8,118723.11,1,0,0,6209.51,1,3,SILVER,313
615,15660271,Duncan,688,Germany,Male,26,8,146133.39,1,1,1,175296.76,0,4,PLATINUM,866
7716,15582129,Hsia,517,France,Male,62,1,43772.66,3,1,0,187756.24,1,1,SILVER,590
4687,15607314,Chiefo,536,Spain,Male,53,2,143923.96,1,1,0,2019.78,1,1,DIAMOND,572
4996,15583480,Morgan,807,France,Female,36,4,0.0,2,0,1,147007.33,0,5,GOLD,461
403,15781589,Carpenter,751,Spain,Male,52,8,0.0,2,0,1,179291.85,0,5,SILVER,629
228,15676895,Cattaneo,547,Germany,Female,39,6,74596.15,3,1,1,85746.52,1,4,SILVER,790
9182,15655368,Wheeler,672,France,Male,47,1,0.0,1,0,0,91574.92,0,3,SILVER,710
6425,15782608,Huang,743,France,Male,43,5,0.0,2,0,0,113079.19,1,5,SILVER,402
4005,15738546,Gboliwe,530,Spain,Female,41,4,0.0,2,0,1,147606.71,0,2,DIAMOND,955
2962,15583681,Layh,616,Spain,Male,31,7,76665.71,2,1,1,163809.08,0,3,GOLD,468
1840,15761374,Bellucci,706,France,Male,54,9,117444.51,1,1,1,186238.85,0,2,PLATINUM,344
3432,15688193,Graham,468,France,Male,36,3,61636.97,1,0,0,107787.42,0,4,GOLD,928
9913,15655903,Michael,701,Spain,Female,34,6,107980.37,1,1,1,119374.74,0,3,PLATINUM,563
6641,15815615,Kung,681,France,Male,36,5,141952.07,1,1,1,185144.08,0,5,SILVER,385
2264,15594685,Hall,757,France,Female,49,2,0.0,2,0,0,164482.92,0,1,PLATINUM,265
1644,15708048,Burn,631,France,Female,34,4,124379.14,1,1,0,106892.91,0,1,SILVER,461
1164,15600997,Demuth,747,Germany,Female,32,5,67495.04,2,0,1,77370.37,0,4,PLATINUM,885
6437,15723216,Greco,623,Germany,Male,33,2,80002.33,1,1,1,104079.62,0,2,DIAMOND,343
831,15695846,Hawkins,684,France,Female,34,6,0.0,2,1,1,130928.22,0,3,SILVER,372
2503,15782659,Mamelu,527,France,Male,32,0,0.0,1,1,0,109523.88,0,3,SILVER,987
7710,15574119,Okwuadigbo,598,Spain,Female,64,1,62979.93,1,1,1,152273.57,0,5,GOLD,291
3291,15748589,Winter,736,France,Female,30,9,0.0,2,1,0,34180.33,0,3,GOLD,341
9195,15640106,Mason,613,France,Male,40,7,124339.9,1,0,0,193309.58,0,3,DIAMOND,611
8567,15622985,Lin,679,France,Female,39,4,0.0,1,0,0,172939.3,1,5,GOLD,966
2042,15709846,Yeh,840,France,Female,39,1,94968.97,1,1,0,84487.62,0,5,SILVER,932
2927,15744529,Chiekwugo,510,France,Male,63,8,0.0,2,1,1,115291.86,0,2,SILVER,960
8809,15624993,Chiang,753,France,Female,36,7,128518.98,1,1,1,44567.83,1,4,PLATINUM,358
7501,15652289,Williams,694,France,Male,47,4,0.0,2,1,0,197528.62,0,2,SILVER,782
3281,15715622,To Rot,583,France,Female,57,3,238387.56,1,0,1,147964.99,1,5,GOLD,552
973,15605918,Padovesi,635,Germany,Male,43,5,78992.75,2,0,0,153265.31,0,5,SILVER,368
5238,15702566,Lombardo,554,Spain,Male,26,8,149134.46,1,1,1,177966.24,0,1,SILVER,631
4743,15762134,Liang,506,Germany,Male,59,8,119152.1,2,1,1,170679.74,0,2,SILVER,979
6330,15661198,Howard,727,Germany,Male,34,2,146407.11,1,1,1,72073.72,0,2,GOLD,647
6737,15771299,Nnachetam,707,France,Female,57,1,92053.0,1,1,1,164064.44,1,3,DIAMOND,828
1225,15628298,Johnstone,500,Spain,Female,47,8,128486.11,1,1,0,179227.12,0,4,SILVER,641
9374,15807457,Abernathy,641,Spain,Female,36,1,0.0,2,1,0,102021.39,0,2,GOLD,262
677,15607040,P'an,593,Spain,Female,38,4,88736.44,2,1,0,67020.03,0,5,PLATINUM,910
6671,15667932,Bellucci,758,Spain,Female,43,10,0.0,2,1,1,55313.44,0,2,GOLD,995
9922,15643575,Evseev,757,Germany,Male,36,1,65349.71,1,0,0,64539.64,0,2,SILVER,788
5093,15596303,White,688,France,Female,39,0,0.0,2,1,0,53222.15,1,5,GOLD,765
644,15640078,Chambers,660,Germany,Female,39,5,135134.99,1,1,0,173683.0,1,1,DIAMOND,816
830,15639788,Yuan,577,France,Female,39,10,0.0,2,1,0,10553.31,0,2,PLATINUM,596
1171,15590820,Ecuyer,699,Spain,Male,26,6,79932.41,1,0,0,150242.44,0,4,SILVER,874
1958,15674922,Beavers,710,France,Male,54,6,171137.62,1,1,1,167023.95,1,4,GOLD,451
6443,15719212,T'ien,491,France,Male,33,5,83134.3,1,1,0,187946.55,0,1,PLATINUM,686
3471,15585280,Kinney,649,France,Female,36,2,0.0,2,0,1,75035.48,0,3,SILVER,984
704,15566292,Okwuadigbo,574,Spain,Male,36,1,0.0,2,0,1,71709.12,0,2,DIAMOND,980
8351,15709531,Harding,556,France,Male,38,2,114756.14,1,1,0,193214.05,0,4,DIAMOND,820
284,15699389,Ch'ien,807,France,Male,42,7,118274.71,1,1,1,25885.72,0,3,DIAMOND,899
8620,15661830,Lucciano,750,Spain,Female,36,6,0.0,2,1,1,59816.41,0,3,PLATINUM,371
460,15662976,Lettiere,637,Spain,Male,37,8,0.0,1,1,1,186062.36,0,1,DIAMOND,699
1755,15802501,Onyeorulu,724,Germany,Male,33,5,103564.83,2,1,0,121085.72,0,1,GOLD,352
4395,15669175,Ts'ai,479,Germany,Male,24,6,107637.97,2,0,1,169505.83,0,5,PLATINUM,456
415,15810432,Moseley,795,Spain,Male,35,8,0.0,2,1,0,167155.36,0,2,DIAMOND,708
40,15585768,Cameron,582,Germany,Male,41,6,70349.48,2,0,1,178074.04,0,5,GOLD,419
1108,15660316,Stephenson,420,Germany,Female,34,1,135549.9,1,0,0,149471.13,1,3,DIAMOND,974
416,15809616,Hsiung,626,Spain,Male,26,8,0.0,2,0,0,191420.71,0,4,PLATINUM,701
6148,15690526,Tuan,690,Germany,Male,31,2,137260.45,2,1,0,55387.28,0,5,SILVER,516
4657,15654489,Fomin,843,France,Female,38,8,134887.53,1,1,1,10804.04,0,1,DIAMOND,923
5140,15703728,Chieloka,700,Spain,Male,47,4,0.0,1,1,0,121798.52,1,2,GOLD,810
3528,15650545,Tomlinson,849,France,Male,69,7,71996.09,1,1,1,139065.94,0,2,GOLD,317
3347,15726747,Donaldson,714,France,Male,63,4,138082.16,1,0,1,166677.54,0,1,GOLD,945
1417,15667651,Young,585,Spain,Female,33,8,0.0,2,1,0,114182.07,0,4,PLATINUM,779
804,15712825,Howells,511,Spain,Female,29,9,0.0,2,0,1,140676.98,0,4,DIAMOND,390
3234,15601550,Genovesi,595,Spain,Male,36,6,85768.42,1,1,1,24802.77,0,5,DIAMOND,301
9024,15723400,Hutchinson,663,France,Male,28,4,0.0,2,1,1,123969.64,0,2,PLATINUM,540
3423,15654346,Poninski,679,Germany,Male,35,1,130463.55,2,1,1,37341.17,0,2,PLATINUM,606
7395,15673747,Ayers,519,France,Female,22,8,0.0,1,0,1,167553.06,0,1,DIAMOND,941
5759,15610972,Crawford,681,Germany,Female,44,4,91115.76,2,0,0,24208.84,1,2,SILVER,356
5505,15625584,Martin,786,France,Male,32,2,120452.4,2,0,0,79602.86,0,4,GOLD,709
6878,15695148,Ibeabuchi,614,Spain,Female,37,9,0.0,2,1,1,62023.1,0,2,SILVER,639
1854,15633574,Montes,730,France,Female,41,4,167545.32,1,1,0,128246.81,0,3,DIAMOND,474
8147,15600086,Combs,717,France,Male,48,7,123764.95,1,1,1,169952.82,0,5,DIAMOND,652
8547,15686957,Piccio,553,Germany,Male,35,2,158584.28,2,1,0,43640.16,0,1,GOLD,241
6024,15612139,Fu,786,France,Female,33,0,83036.05,1,0,1,154990.58,1,2,PLATINUM,595
4830,15692599,Chiemela,687,France,Male,34,5,128270.56,1,1,0,191092.62,0,3,GOLD,908
6963,15683892,Fraser,677,Germany,Female,26,3,102395.79,1,1,0,119368.99,0,3,GOLD,754
655,15751710,Ginikanwa,729,Spain,Male,31,8,164870.81,2,1,1,9567.39,0,4,PLATINUM,249
9489,15659355,McKenzie,671,Spain,Male,32,6,123912.78,2,1,1,146636.44,0,1,PLATINUM,748
6046,15784594,Mazzi,549,Germany,Female,37,1,130622.34,2,1,1,128499.94,0,3,SILVER,623
3163,15600379,Hsiung,608,Spain,Male,34,7,86656.13,1,0,1,59890.29,0,1,SILVER,252
6816,15795571,Patterson,606,Spain,Male,36,0,94153.56,1,0,1,120138.27,0,3,DIAMOND,937
1286,15658532,Nnamutaezinwa,520,Spain,Female,63,5,162278.32,1,1,1,34765.33,0,5,SILVER,998
6124,15714493,Francis,465,Spain,Female,33,6,0.0,2,1,1,95500.98,0,4,PLATINUM,927
4585,15589666,Sorokina,595,France,Female,39,9,136422.41,1,1,1,151757.81,0,1,PLATINUM,379
1866,15636572,Christmas,760,France,Female,32,7,0.0,2,1,1,105969.05,0,4,SILVER,843
405,15642291,Fontaine,685,France,Male,23,8,0.0,2,1,1,112239.03,0,2,SILVER,543
2766,15733876,Schneider,667,France,Male,36,9,0.0,2,1,1,40062.29,0,4,SILVER,472
5382,15663883,Hansen,850,Germany,Male,32,9,141827.33,2,1,1,149458.73,0,2,PLATINUM,295
