RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Complain,Satisfaction Score,Card Type,Point Earned
1052,15715003,Ko,625,Spain,Female,49,2,80816.45,1,1,1,20018.79,0,1,PLATINUM,677
132,15718369,Kaodilinakachukwu,795,Germany,Female,33,9,130862.43,1,1,1,114935.21,0,5,GOLD,411
954,15671139,Brizendine,694,Spain,Male,39,0,107042.74,1,1,1,102284.2,0,4,PLATINUM,297
7275,15680901,Potter,652,France,Female,34,6,97435.85,2,1,1,104331.76,0,5,SILVER,604
3913,15655590,Garcia,581,Spain,Male,46,2,79385.21,2,0,0,188492.82,0,1,GOLD,639
7955,15626898,Teng,743,France,Male,30,7,77599.23,1,0,0,144407.1,0,5,GOLD,682
6780,15587066,Kovaleva,535,France,Male,38,2,119272.29,1,0,0,195896.59,1,5,SILVER,346
3587,15652626,Grave,826,France,Male,55,4,115285.85,1,1,0,140126.17,0,2,GOLD,712
2332,15614929,Cheng,508,Germany,Male,28,0,96213.82,2,1,0,147913.56,0,2,PLATINUM,371
5880,15705301,Parkes,683,France,Male,41,6,95696.52,2,1,1,184366.14,0,5,GOLD,459
431,15597602,Nwachinemelu,619,Germany,Male,57,3,137946.39,1,1,1,72467.99,1,5,PLATINUM,367
4892,15676958,Zito,765,Germany,Male,34,5,86055.17,2,1,1,104220.5,0,3,SILVER,921
1612,15781553,Chung,760,Germany,Female,49,9,91502.99,1,1,0,117232.9,1,5,PLATINUM,511
2826,15576360,Ch'iu,600,France,Male,40,1,141136.79,1,1,1,67803.83,0,5,SILVER,851
6138,15720371,McLean,652,France,Female,51,3,0.0,1,1,0,173989.47,1,1,DIAMOND,673
9551,15721715,Fane,769,France,Female,40,9,133871.05,1,1,1,50568.02,0,4,PLATINUM,887
5872,15709920,Burke,479,France,Female,33,2,208165.53,1,0,0,50774.81,1,5,PLATINUM,765
1049,15645103,Su,812,Germany,Male,25,5,54817.55,1,1,0,131660.31,0,3,PLATINUM,985
4949,15716357,Corran,772,Spain,Female,39,4,122486.11,2,1,1,140709.25,0,2,SILVER,925
1676,15658459,Bates,784,Spain,Male,33,10,0.0,2,1,0,162022.47,0,3,PLATINUM,562
6190,15572408,Chambers,714,Germany,Male,39,3,149887.49,2,1,0,63846.36,0,4,SILVER,235
6826,15615477,Ignatyeva,529,Spain,Female,44,1,0.0,2,0,0,14161.3,0,4,DIAMOND,786
2612,15746564,O'Sullivan,566,France,Male,42,3,108010.78,1,1,1,157486.1,0,3,GOLD,509
9254,15667321,Cocci,644,Spain,Male,49,10,0.0,2,1,1,145089.64,0,4,SILVER,511
4663,15749528,Achebe,652,Spain,Male,58,6,0.0,2,0,1,170025.43,0,2,DIAMOND,596
9300,15766826,North,824,France,Male,26,7,146266.0,1,1,0,21903.62,1,2,GOLD,867
8736,15713599,Castiglione,728,France,Male,30,10,114835.43,1,0,1,37662.49,0,5,PLATINUM,548
5117,15649536,Wong,741,Germany,Male,38,4,128015.83,1,1,0,58440.43,0,2,GOLD,792
2983,15798659,Kennedy,526,Spain,Female,43,3,0.0,2,1,0,31705.19,0,5,PLATINUM,989
9167,15612103,Wang,627,Germany,Female,35,2,137852.96,1,1,1,172269.21,1,3,SILVER,803
7304,15568469,Buckley,653,France,Male,43,0,0.0,2,1,0,27862.58,0,2,SILVER,901
4792,15746461,Taylor,709,Spain,Male,35,2,0.0,2,1,0,104982.39,0,2,GOLD,422
4461,15637678,Ma,661,France,Male,35,5,0.0,1,1,0,155394.52,0,1,GOLD,698
4287,15694404,Eberegbulam,781,France,Female,42,3,156555.54,1,1,1,175674.01,0,3,DIAMOND,977
1659,15654851,Obialo,748,France,Male,44,2,92911.52,1,0,1,85495.24,0,5,PLATINUM,805
333,15702669,Faulkner,663,Germany,Male,44,2,117028.6,2,0,1,144680.18,0,4,DIAMOND,919
145,15612350,Taylor,691,France,Female,31,5,40915.55,1,1,0,126213.84,0,2,SILVER,402
7416,15635598,Hsieh,812,France,Male,29,6,0.0,2,0,0,168023.6,0,1,DIAMOND,705
6662,15623346,Czajkowski,820,France,Male,36,4,0.0,2,1,0,31422.69,0,2,SILVER,366
5670,15706706,Chinwendu,648,Germany,Male,33,7,135310.41,2,0,1,171668.2,0,3,DIAMOND,231
1535,15782736,Jose,573,Germany,Female,47,4,152522.47,1,0,1,164038.07,1,4,GOLD,273
6482,15664752,Jack,606,Germany,Male,39,8,136000.45,2,1,0,31708.53,0,4,SILVER,819
279,15683562,Allen,646,France,Male,35,6,84026.86,1,0,1,164255.69,0,3,SILVER,635
8039,15756824,Giordano,613,Germany,Female,50,5,101242.98,2,1,0,12493.61,0,4,PLATINUM,574
4297,15702788,Gadsdon,775,France,Male,40,9,126212.64,1,1,0,70196.57,0,3,DIAMOND,262
7702,15702801,Ts'ao,677,France,Female,29,3,86616.35,1,0,0,91903.9,1,5,DIAMOND,589
7605,15636454,Fu,691,France,Female,60,6,101070.69,1,1,0,177355.8,1,5,SILVER,253
5203,15713354,Morrice,597,Germany,Female,22,6,101528.61,1,1,0,70529.0,1,2,SILVER,793
6440,15583371,Artemiev,632,Spain,Male,37,1,138207.08,1,1,0,60778.11,1,3,DIAMOND,302
3285,15724150,Nkemdirim,814,France,Male,48,9,136596.85,1,1,1,185791.9,0,3,GOLD,935
3289,15807837,Mazzanti,640,France,Female,30,6,107499.7,1,1,1,187632.22,0,5,DIAMOND,663
7573,15567919,Lazarev,586,Germany,Male,37,8,167735.69,2,0,1,104665.79,0,4,DIAMOND,738
4108,15643865,Lo Duca,601,France,Female,40,3,92055.36,1,0,1,164652.02,1,5,GOLD,543
5953,15657535,Pearson,590,Spain,Male,29,10,0.0,1,1,1,51907.72,1,1,GOLD,523
3122,15593715,Castiglione,634,Germany,Male,27,3,107027.52,1,1,0,173425.68,0,1,PLATINUM,610
8299,15605534,Turnbull,644,Germany,Female,51,4,95560.04,1,0,0,72628.84,1,1,PLATINUM,672
2392,15570004,Tsou,850,France,Male,31,3,0.0,2,1,0,121866.87,0,1,SILVER,777
8675,15719426,Cole,529,France,Male,67,8,103101.56,2,1,1,154002.02,1,5,PLATINUM,572
8356,15695301,Matthews,504,Spain,Male,44,4,113522.64,1,1,1,12405.2,0,1,SILVER,947
2337,15654390,He,640,France,Male,33,7,154575.76,1,1,0,25722.28,1,5,GOLD,762
5440,15582168,Muravyova,713,Germany,Female,61,4,149525.34,2,1,0,123663.63,0,2,SILVER,798
8989,15812279,William,634,France,Male,37,5,115345.86,2,0,0,168781.8,0,3,GOLD,261
2390,15711825,Ts'ai,655,Spain,Female,35,1,82231.51,2,1,0,88798.02,0,1,SILVER,227
5583,15596972,Brownlow,534,France,Male,38,3,0.0,1,0,0,143938.27,0,5,PLATINUM,796
542,15626578,Milne,622,France,Male,26,9,0.0,2,1,1,153237.59,0,3,PLATINUM,344
778,15628936,Archer,692,Spain,Male,28,9,118945.09,1,0,0,16064.25,1,3,SILVER,735
3742,15635396,Thompson,738,Germany,Female,29,9,139106.19,1,1,0,141872.05,1,5,SILVER,615
3722,15758362,Williamson,731,France,Female,41,9,152243.57,1,1,1,88783.59,0,4,PLATINUM,291
5928,15591036,Genovesi,577,Germany,Female,43,3,127940.47,1,0,0,125140.72,1,3,SILVER,839
8857,15759733,McMillan,774,France,Female,26,5,0.0,2,1,1,64716.08,0,2,GOLD,862
1840,15761374,Bellucci,706,France,Male,54,9,117444.51,1,1,1,186238.85,0,2,PLATINUM,344
9914,15590177,Chiedozie,718,France,Female,44,1,133866.22,1,0,1,139049.24,0,3,GOLD,445
1722,15592116,Jensen,585,France,Female,39,7,0.0,2,1,0,2401.26,0,5,PLATINUM,601
9949,15735078,Onwughara,724,Germany,Female,53,1,139687.66,2,1,1,12913.92,0,2,DIAMOND,371
4171,15605665,Nwora,673,Germany,Female,69,3,78833.15,2,1,1,37196.15,0,1,SILVER,795
6167,15567431,Kodilinyechukwu,773,France,Male,64,2,145578.28,1,0,1,186172.85,0,1,SILVER,630
5412,15813640,Shih,642,France,Female,40,7,0.0,2,1,0,10712.82,0,4,PLATINUM,718
1869,15574947,Cartwright,656,France,Male,36,8,97786.08,2,0,1,21478.36,0,3,PLATINUM,662
9100,15768881,Saunders,738,France,Male,29,2,0.0,2,1,1,170421.13,0,3,GOLD,252
7254,15734649,Martel,779,Spain,Female,55,0,133295.98,1,1,0,22832.71,1,2,DIAMOND,384
2376,15764618,Tseng,815,Spain,Female,39,6,0.0,1,1,1,85167.88,0,4,DIAMOND,818
137,15802381,Li,461,Germany,Female,34,5,63663.93,1,0,1,167784.28,0,1,SILVER,497
1341,15645511,Chukwudi,727,Spain,Male,43,2,97403.18,1,1,1,107415.02,1,1,GOLD,612
9488,15672574,Uspenskaya,850,Spain,Female,32,5,0.0,1,1,1,3830.59,0,2,SILVER,979
9741,15572021,Ts'ao,798,Germany,Female,29,8,80204.11,2,1,0,70223.22,0,3,SILVER,965
5205,15704231,Barrett,430,France,Female,33,8,0.0,1,1,1,69759.91,0,2,GOLD,936
5226,15586300,Chinonyelum,615,France,Male,66,7,0.0,2,1,1,74580.8,0,1,PLATINUM,994
4184,15625592,Sal,486,France,Male,26,2,0.0,2,1,1,31399.4,0,4,PLATINUM,551
8401,15632069,Kazantsev,776,France,Male,39,8,125211.55,2,1,0,144496.07,0,3,SILVER,476
196,15594815,Aleshire,807,France,Male,35,3,174790.15,1,1,1,600.36,0,3,SILVER,861
1914,15750264,Pinto,757,Germany,Male,30,6,105128.85,2,1,1,62972.13,0,2,DIAMOND,871
8315,15734177,Donahue,643,France,Male,33,4,0.0,2,1,1,152992.04,0,2,PLATINUM,720
7115,15575243,Gorbunova,764,France,Female,39,1,129068.54,2,1,1,187905.12,0,1,DIAMOND,983
948,15741336,Ejimofor,715,France,Female,38,5,118590.41,1,1,1,5684.17,1,4,GOLD,788
8143,15752502,Cooke,615,France,Male,41,4,130385.82,1,0,1,130661.95,0,2,SILVER,448
1703,15713644,Marshall,686,Spain,Male,22,5,0.0,2,1,0,158974.45,0,2,SILVER,968
7149,15598802,Martin,770,Spain,Male,30,8,0.0,2,0,1,50839.85,0,3,GOLD,597
6400,15738501,Booth,601,Germany,Male,48,9,163630.76,1,0,1,41816.49,1,1,DIAMOND,490
2596,15737310,Thompson,633,France,Male,29,10,130206.28,1,1,0,184654.87,0,5,GOLD,957
1943,15651713,King,684,France,Male,45,6,148071.39,1,1,0,183575.01,0,3,DIAMOND,895
2404,15756901,Ch'ang,641,France,Female,26,4,91547.84,2,0,1,28157.34,0,2,PLATINUM,712
5702,15724154,Manna,625,Germany,Female,49,4,128504.76,1,1,0,126812.63,1,2,SILVER,583
5542,15566740,Nazarova,587,Spain,Male,51,3,83739.32,1,0,1,148798.45,0,3,GOLD,882
463,15670039,Sun,509,Spain,Female,25,3,108738.71,2,1,0,106920.57,0,3,DIAMOND,595
6076,15781451,Buccho,504,France,Male,42,3,134936.97,2,0,0,135178.91,0,2,DIAMOND,985
4703,15661007,Thompson,660,France,Male,33,0,72783.42,1,0,0,181051.99,0,1,PLATINUM,553
8961,15657957,Hughes,602,Germany,Female,26,8,113674.2,1,1,0,197861.16,1,3,DIAMOND,368
6648,15691627,Tai,713,France,Female,37,8,0.0,1,1,1,16403.41,0,2,GOLD,444
3564,15687270,Iroawuchi,491,Spain,Female,61,8,0.0,2,0,1,139861.53,0,4,PLATINUM,973
9744,15609643,Furneaux,752,Germany,Male,32,9,115587.49,2,0,1,101677.46,0,5,DIAMOND,722
359,15633950,Yen,737,France,Male,41,1,101960.74,1,1,1,123547.28,0,5,SILVER,463
8674,15707637,Zikoranachukwudimma,765,France,Female,56,1,0.0,1,1,0,13228.93,1,3,PLATINUM,944
9756,15804009,Amechi,806,Germany,Male,36,8,167983.17,2,1,1,106714.28,0,3,PLATINUM,498
1011,15799811,Herrera,724,France,Male,40,10,0.0,1,1,0,127847.25,1,5,GOLD,699
1454,15714227,Kelly,672,France,Female,53,7,0.0,1,1,1,136910.18,0,3,PLATINUM,311
8161,15576990,Taplin,790,Germany,Female,25,5,152885.77,1,1,0,58214.79,0,4,SILVER,938
8867,15810995,Wright,526,Germany,Male,34,3,122726.56,1,1,1,46772.36,0,1,PLATINUM,429
9692,15754599,K'ung,765,France,Male,42,4,123311.39,2,1,1,82868.34,0,5,GOLD,798
2754,15774491,Ross,480,France,Female,28,6,0.0,2,0,0,48131.92,0,3,SILVER,921
6302,15683183,Volkova,766,Germany,Female,45,6,97652.96,1,1,0,127332.33,0,2,DIAMOND,883
162,15641122,Wei,684,France,Male,30,2,0.0,2,1,0,83473.82,0,4,DIAMOND,699
7356,15623072,Shaw,529,Spain,Female,35,5,0.0,2,1,0,56518.0,0,4,DIAMOND,284
2421,15783305,Franklin,593,France,Female,46,7,98752.51,1,1,0,145560.38,0,3,SILVER,442
8776,15812720,Hooker,807,Germany,Male,37,10,130110.45,2,0,1,172097.95,0,4,DIAMOND,539
5102,15721462,Shubin,622,Spain,Female,58,2,0.0,2,1,1,33277.31,0,5,PLATINUM,746
5517,15569878,Dale,592,France,Male,37,3,96651.03,1,1,1,3232.82,0,2,GOLD,710
5743,15632665,Yevseyev,832,France,Male,61,2,0.0,1,0,1,127804.66,1,2,DIAMOND,748
4900,15696852,Hsu,803,France,Female,32,9,192122.84,1,1,1,54277.45,1,1,SILVER,521
961,15686164,Maclean,850,Germany,Female,31,1,108822.4,1,1,1,132173.31,0,2,DIAMOND,747
1181,15570326,Wilkins,621,France,Male,34,6,0.0,2,1,1,99128.13,0,3,DIAMOND,248
1264,15726557,Lai,638,France,Female,42,7,165679.92,1,0,0,32916.29,0,3,GOLD,717
6851,15579526,O'Meara,551,France,Male,42,1,50194.59,1,1,1,23399.58,0,1,PLATINUM,621
2050,15723008,Lo Duca,720,France,Female,45,1,102882.4,2,1,1,35633.15,1,3,DIAMOND,219
1427,15710206,Larson,591,France,Female,39,4,150500.64,1,1,0,14928.8,0,1,DIAMOND,733
9094,15671334,Nixon,527,France,Male,31,4,0.0,1,1,0,169361.89,0,4,GOLD,371
3800,15655341,Chinagorom,458,Spain,Female,35,5,166492.48,1,1,0,135287.74,0,3,SILVER,603
6634,15729110,Lavrov,729,Spain,Female,42,7,0.0,2,1,0,58268.2,1,1,PLATINUM,226
6601,15697360,Yudina,505,France,Female,36,2,79951.9,1,0,1,174123.16,1,4,PLATINUM,253
176,15755209,Fu,484,Spain,Female,35,7,133868.21,1,1,1,27286.1,0,2,SILVER,415
7995,15713440,Barese,519,Germany,Female,21,1,151701.45,3,1,1,170138.68,1,1,SILVER,623
3036,15687491,Nkemdilim,817,Germany,Male,45,9,101207.75,1,0,0,88211.12,1,2,SILVER,847
720,15653780,Kambinachi,621,France,Female,43,5,0.0,1,1,1,47578.45,0,1,SILVER,777
7729,15637857,Woolacott,616,France,Female,31,8,0.0,1,0,1,76456.17,0,5,SILVER,675
105,15804919,Dunbabin,670,Spain,Female,65,1,0.0,1,1,1,177655.68,1,2,GOLD,915
3688,15626806,Labrador,668,France,Female,32,2,0.0,2,1,1,40652.33,0,3,DIAMOND,237
4125,15608406,Schmidt,678,France,Male,26,5,111128.04,1,1,0,60941.27,1,5,SILVER,292
3,15619304,Onio,502,France,Female,42,8,159660.8,3,1,0,113931.57,1,3,DIAMOND,377
2103,15802351,Beers,755,Germany,Female,33,6,90560.3,2,1,1,42607.69,0,4,DIAMOND,578
365,15676715,Madukaego,640,France,Male,68,9,0.0,2,1,1,199493.38,0,4,PLATINUM,763
6398,15675888,Austin,550,Spain,Female,33,9,72788.03,1,1,1,103608.06,0,2,PLATINUM,487
8787,15770968,Leason,741,Germany,Female,19,8,108711.57,2,1,0,24857.25,0,3,SILVER,812
2467,15719809,Endrizzi,516,Germany,Male,32,3,145166.09,2,0,0,111421.45,0,2,DIAMOND,528
1897,15604588,Li Fonti,850,Spain,Female,38,3,0.0,2,0,1,179360.76,0,2,DIAMOND,729
2329,15664204,Meany,706,Spain,Male,29,2,0.0,2,1,1,18255.51,0,1,SILVER,868
9715,15681274,Marshall,726,Spain,Female,56,2,105473.74,1,1,1,46044.7,0,1,PLATINUM,747
6515,15625141,Porter,563,Spain,Male,26,7,0.0,2,0,0,6139.74,0,4,DIAMOND,743
235,15704769,Smith,585,France,Female,67,5,113978.97,2,0,1,93146.11,0,5,SILVER,580
6408,15657829,Fanucci,806,Germany,Male,30,8,168078.83,1,1,0,85028.36,1,1,PLATINUM,709
9125,15753639,Gibson,608,France,Male,37,5,146093.39,2,0,0,160593.41,0,3,SILVER,808
7162,15775235,Ku,690,France,Female,36,6,110480.48,1,0,0,81292.33,0,4,GOLD,276
9482,15613787,Chidubem,505,Spain,Male,35,8,116932.59,1,1,0,91092.84,0,4,PLATINUM,671
340,15807923,Young,716,Germany,Female,39,10,115301.31,1,1,0,43527.4,1,5,DIAMOND,465
6628,15746199,Eluemuno,558,France,Female,41,6,0.0,1,1,1,143585.29,1,1,GOLD,331
590,15591047,Ma,519,Spain,Female,47,6,157296.02,2,0,0,147278.43,1,1,PLATINUM,934
7536,15737542,Davey,611,Germany,Female,36,10,103294.56,1,1,0,160548.12,0,4,PLATINUM,296
621,15682585,Guerra,593,France,Male,35,9,114193.24,1,1,0,71154.1,0,5,DIAMOND,660
1538,15732448,Stewart,821,France,Female,28,8,0.0,1,1,1,36754.13,0,5,GOLD,845
4421,15571261,Toscani,714,Germany,Female,35,6,126077.43,2,1,1,53954.24,0,2,DIAMOND,352
3439,15722404,Carpenter,445,France,Female,30,3,0.0,2,1,1,127939.19,0,2,PLATINUM,842
3385,15693732,Kilgour,775,France,Female,66,9,0.0,2,1,1,67622.34,0,3,PLATINUM,826
3212,15753861,Ballard,686,Germany,Female,27,1,115095.88,2,0,0,78622.46,0,2,DIAMOND,873
7153,15737998,Cheng,529,France,Male,46,8,0.0,1,0,0,126511.94,1,3,GOLD,508
4091,15681220,Chou,503,France,Female,37,8,0.0,2,1,1,97893.32,0,1,DIAMOND,564
6341,15659064,Salas,790,Spain,Male,37,8,0.0,2,1,1,149418.41,0,4,GOLD,348
4602,15571666,Shaw,642,Germany,Male,30,8,134497.27,1,0,0,43250.54,0,3,GOLD,999
3279,15683758,Onyekachukwu,640,France,Male,44,7,111833.47,1,1,0,67202.74,0,3,PLATINUM,355
2380,15625904,Wang,624,France,Male,26,9,74681.9,2,0,0,31231.35,0,4,PLATINUM,316
7724,15794875,Hung,691,Spain,Male,35,6,0.0,2,0,1,178038.17,0,4,GOLD,686
2572,15652527,Champion,680,France,Male,44,7,108724.98,1,0,1,72330.46,0,4,GOLD,973
3582,15586629,Campbell,637,France,Male,33,5,0.0,2,1,0,139947.17,0,5,SILVER,241
6800,15692575,Kerr,760,France,Male,38,6,162888.73,1,1,0,91098.76,1,2,GOLD,528
1145,15694821,Hardy,765,Germany,Male,43,4,148962.76,1,0,1,173878.87,1,3,GOLD,873
5358,15691396,Ko,405,Germany,Male,31,5,133299.67,2,1,1,72950.14,0,3,SILVER,634
1761,15701121,Holt,521,France,Male,38,5,110641.18,1,0,1,136507.69,1,4,SILVER,815
6622,15710365,Thomson,646,France,Male,50,0,104129.24,2,1,0,181794.86,1,4,DIAMOND,377
2966,15654574,Onyekachi,499,Germany,Male,36,5,131142.53,2,1,0,174918.46,0,5,PLATINUM,941
3895,15735687,Chinweuba,595,Spain,Male,37,2,157084.99,1,1,0,134767.13,0,5,GOLD,974
4733,15653937,McIntyre,638,Germany,Female,53,1,123916.67,1,1,0,16657.68,1,3,DIAMOND,639
9553,15772009,Scott,664,France,Female,41,5,0.0,1,1,1,152054.33,0,5,PLATINUM,550
1087,15708063,Walker,712,France,Male,36,2,100749.5,3,0,0,70758.37,1,2,PLATINUM,291
5173,15813095,Nwebube,553,France,Male,37,2,0.0,2,1,0,33877.29,0,1,SILVER,461
6852,15779103,Cantamessa,527,Germany,Female,39,9,96748.89,2,1,0,94711.43,0,2,SILVER,534
7772,15715512,Hsia,850,Germany,Male,29,1,154640.41,1,1,1,164039.51,0,4,DIAMOND,838
7992,15787710,Tikhonov,427,Spain,Female,39,9,0.0,2,1,0,28368.37,0,2,DIAMOND,489
4836,15590623,Kovalyov,561,Spain,Male,34,4,85141.79,2,1,1,29217.37,0,1,SILVER,866
187,15771977,T'ao,730,France,Female,39,1,99010.67,1,1,0,194945.8,0,5,GOLD,260
1519,15634375,Duncan,710,Spain,Female,36,8,0.0,2,0,0,83206.19,0,3,SILVER,636
4747,15649129,Sal,757,France,Male,32,9,0.0,2,1,0,115950.96,0,5,DIAMOND,335
2647,15582944,Becker,425,Spain,Female,39,5,0.0,2,1,0,140941.47,0,1,DIAMOND,426
4577,15770984,Fanucci,697,Spain,Female,40,7,130334.35,2,0,1,116951.1,0,4,PLATINUM,850
9346,15758048,Miah,582,France,Male,50,2,148942.0,1,1,1,116944.3,0,1,PLATINUM,612
3867,15656840,Zikoranachukwudimma,547,France,Female,29,6,104450.86,1,1,1,37160.28,0,2,SILVER,546
1669,15755722,H?,554,France,Male,24,10,0.0,1,0,0,92180.62,0,5,SILVER,398
4925,15574868,Lowell,792,Germany,Male,36,5,115725.24,2,0,0,1871.25,0,5,DIAMOND,515
5554,15651450,Panicucci,666,Germany,Male,31,3,123212.08,2,1,1,112157.31,0,1,PLATINUM,981
5883,15772650,Longo,732,France,Male,55,9,136576.02,1,0,1,3268.17,1,2,PLATINUM,443
9633,15791006,Kodilinyechukwu,760,Germany,Female,34,6,58003.41,1,1,0,90346.1,0,5,SILVER,785
9341,15605804,Watson,737,France,Male,45,10,0.0,2,1,0,1364.54,0,5,GOLD,531
3561,15733777,Evans,817,France,Male,44,8,0.0,1,0,0,65501.91,1,5,DIAMOND,681
8865,15599124,Miller,832,France,Female,29,5,0.0,2,1,0,178779.52,0,5,PLATINUM,922
2246,15578799,Anayolisa,625,France,Female,58,10,53772.73,1,1,1,192072.1,1,5,SILVER,428
7014,15599440,McGregor,748,France,Female,34,8,0.0,2,1,0,53584.03,0,4,GOLD,932
2984,15663939,Arnott,523,Germany,Male,35,8,138782.76,1,1,1,186118.93,0,4,DIAMOND,249
6843,15797787,Denisov,614,France,Male,36,1,118311.76,1,1,0,146134.68,0,4,DIAMOND,709
6035,15601045,Angelo,655,Spain,Male,37,8,163708.58,2,0,0,76259.23,0,2,SILVER,959
6473,15588419,Johnston,651,Germany,Female,34,10,148962.46,1,1,0,66389.43,1,1,DIAMOND,907
5300,15792989,Bianchi,543,France,Female,71,1,104308.77,1,1,1,25650.04,0,5,DIAMOND,710
1903,15622017,Bruno,773,Spain,Female,33,10,0.0,1,1,1,98820.09,0,4,SILVER,610
4546,15667476,Cox,477,Germany,Female,36,3,117700.86,1,0,0,74042.0,0,3,GOLD,775
5793,15795186,Leonard,562,France,Male,38,5,0.0,1,1,0,115700.2,0,4,PLATINUM,814
3785,15723169,Williams,640,France,Female,31,9,138857.59,1,1,0,48640.77,0,1,SILVER,686
7397,15603565,Mackenzie,603,Spain,Female,56,5,90778.76,2,1,0,162223.67,1,4,PLATINUM,975
7446,15630592,Sanders,516,France,Female,45,4,0.0,1,1,0,95273.73,1,5,SILVER,255
1777,15674851,T'ien,622,France,Male,38,5,0.0,2,0,0,105295.77,0,1,SILVER,773
6240,15682369,Pisano,613,France,Male,47,6,146034.74,1,1,1,77146.14,0,2,DIAMOND,793
2085,15668669,Benson,423,France,Female,36,5,97665.61,1,1,0,118372.55,1,2,SILVER,936
2879,15667751,Herrera,487,Spain,Female,36,1,140137.15,1,1,0,194073.33,0,2,DIAMOND,677
1845,15699634,Howard,667,France,Female,48,2,0.0,2,1,1,148608.39,0,1,SILVER,797
3588,15599410,Stanley,721,France,Male,41,2,0.0,2,1,0,168219.75,0,4,SILVER,672
9670,15597739,Tu,674,France,Male,37,3,0.0,1,1,0,158049.9,0,1,GOLD,716
5921,15640648,Howe,698,France,Male,36,6,0.0,2,0,1,19231.98,0,5,PLATINUM,698
409,15701376,K'ung,668,Germany,Male,37,10,152958.29,2,1,1,159585.61,0,2,SILVER,743
3217,15742204,Hsu,579,Germany,Male,31,6,139729.54,1,0,1,135815.38,0,4,SILVER,664
9920,15798084,Murray,688,France,Male,26,0,0.0,2,1,0,105784.85,0,4,PLATINUM,827
7929,15640789,Butler,711,France,Male,38,4,123345.85,1,1,0,141827.83,0,2,GOLD,572
117,15705512,Welch,668,Germany,Female,37,6,167864.4,1,1,0,115638.29,0,4,SILVER,529
4445,15639049,Cartagena,489,France,Female,31,7,139395.08,1,0,1,6120.84,0,4,PLATINUM,348
9439,15641175,Munro,701,Germany,Male,63,3,120916.52,3,0,0,144727.45,1,1,DIAMOND,566
8569,15779496,Sykes,615,France,Male,64,0,81564.1,2,0,1,35896.09,0,3,SILVER,586
9923,15596811,Mitchell,667,France,Male,36,8,139753.35,1,1,0,79871.16,0,1,GOLD,747
5930,15695078,Kemp,699,France,Male,32,3,0.0,2,1,1,170770.44,0,1,GOLD,221
3168,15583137,Pope,637,France,Female,48,7,130806.99,2,1,1,132005.85,1,1,PLATINUM,358
8110,15640133,Pai,661,France,Female,34,0,0.0,2,1,0,185555.63,0,5,SILVER,996
5568,15787222,Ch'in,676,Germany,Male,28,1,69459.05,2,1,1,128461.29,0,4,DIAMOND,917
9909,15721469,Mach,492,Germany,Male,45,9,170295.04,2,0,0,164741.81,0,1,GOLD,594
1934,15815560,Bogle,666,Germany,Male,74,7,105102.5,1,1,1,46172.47,0,2,DIAMOND,832
4834,15807003,Jennings,762,France,Male,32,10,191775.65,1,1,0,179657.83,0,2,DIAMOND,914
7822,15686588,Manfrin,777,France,Female,28,2,134571.5,1,0,1,118313.38,0,2,DIAMOND,543
4978,15795881,Alexander,776,Spain,Male,35,8,106365.29,1,1,1,148527.56,0,5,GOLD,454
1729,15675320,Leonard,758,Spain,Female,40,5,93499.82,2,0,0,123218.81,0,1,DIAMOND,793
7682,15633608,Black,641,France,Male,33,2,146193.6,2,1,1,55796.83,1,1,DIAMOND,307
9186,15715078,Nkemakolam,584,France,Male,35,6,161613.94,2,1,1,148238.16,0,3,GOLD,416
2912,15704987,Lu,649,France,Female,52,8,49113.75,1,1,0,41858.43,0,1,SILVER,673
7607,15571571,Ting,680,Germany,Female,31,3,127331.46,3,1,1,176433.6,0,4,SILVER,807
6014,15609899,Obiora,548,Spain,Male,37,4,0.0,1,1,0,121763.68,0,5,GOLD,926
8112,15670552,Peavy,560,France,Female,31,3,115141.18,1,1,0,39806.75,0,5,SILVER,558
9130,15747288,Ferri,838,Spain,Female,40,6,61671.19,1,0,1,150659.35,1,3,GOLD,228
4918,15681991,Walsh,542,France,Male,32,7,107871.72,1,1,0,125302.64,0,2,DIAMOND,668
5101,15582404,Miller,572,Spain,Female,26,5,0.0,2,1,0,119381.41,0,2,SILVER,502
1628,15591932,Ford,680,France,Male,32,5,92961.61,1,1,0,116957.6,0,1,GOLD,618
4482,15659234,Y?,494,France,Male,30,3,85704.95,1,0,1,27886.06,0,2,PLATINUM,520
2802,15596060,Skinner,498,Spain,Male,29,8,127864.26,1,1,1,46677.9,0,5,SILVER,404
300,15811490,French,627,France,Male,33,5,0.0,2,1,1,103737.82,0,4,PLATINUM,499
3714,15657937,Lord,709,Germany,Male,22,0,112949.71,1,0,0,155231.55,0,1,SILVER,925
4294,15665861,Avdeev,733,Spain,Male,44,3,106070.89,1,0,1,101617.43,0,4,PLATINUM,705
5892,15786469,Montalvo,686,France,Female,34,1,0.0,2,1,0,87278.48,0,2,DIAMOND,980
6702,15629390,Liao,653,France,Male,37,7,135847.47,1,1,0,144880.81,0,5,SILVER,529
6825,15740264,Yobachi,640,France,Male,38,9,0.0,2,1,0,88827.67,0,2,GOLD,812
